query_id,item_id,engage_score,dt,quality,freshness,title_len,author_score,topic_match,hist_ctr,dwell_sec,share_rate,tag_n,tag_unique_n,catalog_type_n,bundle_seq_n,like_per_exp,share_per_exp,city_match,json_missing
295,I330,0,20260903,0.230368,0.481181,72.0,0.85907,0.595549,0.554024,1.0,0.210868,1.0,1.0,2.0,2.0,0.070611,0.031945,0.0,0.0
296,I200,0,20260903,0.291809,0.771732,59.0,0.595593,0.562543,0.655159,4.698951,0.06135,9.0,6.0,5.0,2.0,0.050752,0.017034,0.0,0.0
296,I635,1,20260903,0.467033,0.32028,79.0,0.644305,0.557351,0.607962,17.094106,0.119784,4.0,1.0,5.0,4.0,0.171192,0.025101,1.0,0.0
296,I596,0,20260903,0.176808,0.767511,26.0,0.324866,0.717935,0.276663,18.728679,0.100924,9.0,3.0,2.0,2.0,0.082061,0.02283,0.0,0.0
296,I176,4,20260903,0.302622,0.913387,74.0,0.358512,0.440261,0.502676,49.823265,0.112435,5.0,5.0,2.0,2.0,0.019814,0.015288,1.0,1.0
297,I460,0,20260903,0.34865,0.572534,58.0,0.493249,0.085523,0.499735,36.850534,0.102074,4.0,4.0,4.0,5.0,0.099565,0.019284,0.0,1.0
297,I569,0,20260903,0.473865,0.471754,31.0,0.416559,0.37395,0.474723,48.405172,0.407717,9.0,1.0,1.0,5.0,0.13203,0.089317,0.0,0.0
297,I060,0,20260903,0.435684,0.535236,75.0,0.288547,0.564953,0.373513,19.787797,0.107533,9.0,4.0,5.0,5.0,0.162521,0.020884,1.0,0.0
297,I632,1,20260903,0.732825,0.749818,31.0,0.372343,0.415518,0.520204,23.383147,0.111607,7.0,1.0,4.0,7.0,0.123655,0.02952,1.0,0.0
298,I130,1,20260903,0.306691,0.289785,41.0,0.821678,0.712625,0.315827,62.202502,0.203913,3.0,3.0,3.0,2.0,0.132813,0.045129,0.0,0.0
298,I152,0,20260903,0.278479,0.105821,9.0,0.203982,0.348754,0.355744,11.580511,0.178583,5.0,3.0,2.0,4.0,0.095192,0.022773,0.0,0.0
298,I460,3,20260903,0.34865,0.572534,58.0,0.493249,0.463524,0.499735,36.850534,0.102074,4.0,4.0,4.0,5.0,0.099565,0.019284,1.0,0.0
298,I635,0,20260903,0.467033,0.32028,79.0,0.644305,0.233033,0.607962,17.094106,0.119784,4.0,1.0,5.0,4.0,0.171192,0.025101,0.0,0.0
299,I076,1,20260903,0.50756,0.416779,47.0,0.608138,0.795226,0.507353,12.923766,0.093518,10.0,5.0,4.0,8.0,0.078513,0.004307,0.0,0.0
299,I569,10,20260903,0.473865,0.471754,31.0,0.416559,0.838627,0.474723,48.405172,0.407717,9.0,1.0,1.0,5.0,0.13203,0.089317,1.0,0.0
299,I303,0,20260903,0.415756,0.14548,45.0,0.659691,0.450535,0.390384,7.290611,0.007796,5.0,5.0,2.0,7.0,0.13785,0.006424,0.0,0.0
299,I596,0,20260903,0.176808,0.767511,26.0,0.324866,0.462954,0.276663,18.728679,0.100924,9.0,3.0,2.0,2.0,0.082061,0.02283,0.0,1.0
300,I588,4,20260903,0.391509,0.712755,36.0,0.106617,0.698212,0.394675,17.632919,0.146585,11.0,7.0,2.0,8.0,0.133185,0.036426,0.0,0.0
300,I533,0,20260903,0.352667,0.570459,72.0,0.264065,0.176958,0.285362,36.270536,0.078787,9.0,7.0,5.0,2.0,0.134221,0.022021,0.0,0.0
300,I066,1,20260903,0.392312,0.801064,79.0,0.652883,0.21425,0.57235,40.162688,0.029521,2.0,2.0,3.0,2.0,0.107242,0.012429,1.0,0.0
300,I324,0,20260903,0.335256,0.15382,22.0,0.291418,0.347513,0.415915,17.996739,0.029196,9.0,6.0,5.0,1.0,0.023906,0.010544,0.0,0.0
301,I685,4,20260903,0.459218,0.251816,28.0,0.85093,0.381101,0.713334,10.546712,0.074918,7.0,6.0,1.0,3.0,0.087359,0.010482,0.0,0.0
301,I261,0,20260903,0.131756,0.0,12.0,0.524959,0.405229,0.117977,15.702804,0.105364,6.0,1.0,2.0,7.0,0.036851,0.021258,1.0,1.0
301,I360,0,20260903,0.2767,0.332904,37.0,0.692888,0.434315,0.446445,22.709116,0.120615,5.0,5.0,5.0,3.0,0.076827,0.034397,0.0,0.0
301,I281,0,20260903,0.374765,0.563164,34.0,0.140036,0.280329,0.510774,25.591031,0.209897,9.0,3.0,4.0,8.0,0.137496,0.034583,0.0,0.0
302,I344,3,20260903,0.504577,0.609938,38.0,0.293069,0.523351,0.665239,17.570294,0.097294,9.0,6.0,1.0,4.0,0.042201,0.017121,0.0,0.0
302,I569,0,20260903,0.473865,0.471754,31.0,0.416559,0.585109,0.474723,48.405172,0.407717,9.0,1.0,1.0,5.0,0.13203,0.089317,0.0,0.0
302,I632,0,20260903,0.732825,0.749818,31.0,0.372343,0.333457,0.520204,23.383147,0.111607,7.0,1.0,4.0,7.0,0.123655,0.02952,0.0,0.0
302,I455,1,20260903,0.582374,0.675695,9.0,0.4823,0.847144,0.604989,14.577685,0.001724,9.0,4.0,5.0,4.0,0.108675,0.018802,0.0,0.0
303,I242,1,20260903,0.767147,0.668022,65.0,0.566316,0.421732,0.554439,42.176347,0.195139,4.0,4.0,2.0,1.0,0.137798,0.027596,1.0,0.0
303,I111,0,20260903,0.248625,1.0,74.0,0.802615,0.077521,0.463041,3.424635,0.026374,4.0,3.0,4.0,6.0,0.039935,0.023553,0.0,0.0
303,I438,0,20260903,0.234041,0.550975,10.0,0.253386,0.586255,0.567525,3.827034,0.053093,11.0,1.0,5.0,8.0,0.042956,0.023284,0.0,0.0
303,I125,1,20260903,0.702527,0.36127,30.0,0.750096,0.316542,0.423462,31.070332,0.018045,6.0,6.0,3.0,2.0,0.105832,0.005201,1.0,0.0
304,I684,3,20260903,0.241897,0.511787,18.0,0.657209,0.407319,0.497776,45.555617,0.317409,6.0,6.0,5.0,7.0,0.11246,0.058295,1.0,0.0
304,I023,3,20260903,0.494825,0.14272,26.0,0.821569,0.18558,0.549095,48.485847,0.06936,7.0,1.0,4.0,3.0,0.051374,0.022122,1.0,0.0
304,I406,0,20260903,0.159727,0.254743,66.0,0.921555,0.46898,0.356259,27.085573,0.008737,4.0,2.0,5.0,4.0,0.085798,0.0,0.0,0.0
304,I438,0,20260903,0.234041,0.550975,10.0,0.253386,0.210235,0.567525,3.827034,0.053093,11.0,1.0,5.0,8.0,0.042956,0.023284,0.0,0.0
305,I596,0,20260903,0.176808,0.767511,26.0,0.324866,0.454717,0.276663,18.728679,0.100924,9.0,3.0,2.0,2.0,0.082061,0.02283,1.0,0.0
305,I290,0,20260903,0.581849,0.0,36.0,0.350473,0.198468,0.526354,13.155979,0.048219,7.0,4.0,4.0,2.0,0.187935,0.007284,1.0,0.0
305,I573,4,20260903,0.566521,0.837359,34.0,0.811494,0.907831,0.343047,39.869656,0.094716,2.0,2.0,1.0,7.0,0.085828,0.010892,0.0,1.0
305,I647,0,20260903,0.746855,0.805607,10.0,0.187185,0.339527,0.452236,14.032021,0.319799,8.0,5.0,2.0,6.0,0.151356,0.053814,0.0,0.0
306,I313,10,20260903,0.910045,1.0,37.0,0.264538,0.806103,0.659895,31.352345,0.112774,10.0,7.0,3.0,3.0,0.19282,0.031698,0.0,0.0
306,I317,4,20260903,0.614723,0.244058,75.0,0.451597,0.417668,0.44963,17.891266,0.21607,7.0,3.0,5.0,7.0,0.053794,0.049681,1.0,0.0
306,I005,0,20260903,0.393238,0.088112,36.0,0.518633,0.436551,0.329465,18.696001,0.153838,5.0,1.0,1.0,2.0,0.003015,0.02135,0.0,0.0
306,I632,0,20260903,0.732825,0.749818,31.0,0.372343,0.361601,0.520204,23.383147,0.111607,7.0,1.0,4.0,7.0,0.123655,0.02952,0.0,0.0
307,I478,0,20260903,0.225789,0.39937,73.0,0.310088,0.371029,0.522753,4.229865,0.142128,7.0,3.0,3.0,5.0,0.094953,0.03007,0.0,0.0
307,I470,4,20260903,0.703258,0.566606,57.0,0.556857,0.605887,0.389891,27.892533,0.468142,9.0,4.0,5.0,2.0,0.18124,0.085684,1.0,0.0
307,I406,0,20260903,0.159727,0.254743,66.0,0.921555,0.35478,0.356259,27.085573,0.008737,4.0,2.0,5.0,4.0,0.085798,0.0,1.0,0.0
307,I152,1,20260903,0.278479,0.105821,9.0,0.203982,0.37761,0.355744,11.580511,0.178583,5.0,3.0,2.0,4.0,0.095192,0.022773,1.0,0.0
308,I127,0,20260903,0.242506,0.543485,38.0,0.606585,0.161021,0.408856,4.66734,0.368878,10.0,5.0,1.0,7.0,0.145663,0.070112,0.0,0.0
308,I152,3,20260903,0.278479,0.105821,9.0,0.203982,0.608074,0.355744,11.580511,0.178583,5.0,3.0,2.0,4.0,0.095192,0.022773,1.0,0.0
308,I665,0,20260903,0.410351,0.774149,34.0,0.420781,0.281672,0.480307,13.766743,0.171333,4.0,4.0,4.0,8.0,0.05528,0.026421,1.0,0.0
308,I455,10,20260903,0.582374,0.675695,9.0,0.4823,0.306889,0.604989,14.577685,0.001724,9.0,4.0,5.0,4.0,0.108675,0.018802,1.0,1.0
309,I136,0,20260903,0.247016,0.270615,15.0,0.576374,0.09802,0.445607,9.751441,0.084544,5.0,5.0,5.0,8.0,0.035181,0.017384,1.0,0.0
309,I478,0,20260903,0.225789,0.39937,73.0,0.310088,0.541099,0.522753,4.229865,0.142128,7.0,3.0,3.0,5.0,0.094953,0.03007,0.0,0.0
309,I418,10,20260903,0.490601,0.512612,69.0,0.576194,0.396417,0.532987,12.088681,0.239392,3.0,3.0,2.0,8.0,0.148233,0.05603,1.0,0.0
309,I460,1,20260903,0.34865,0.572534,58.0,0.493249,0.266839,0.499735,36.850534,0.102074,4.0,4.0,4.0,5.0,0.099565,0.019284,1.0,1.0
310,I280,0,20260903,0.059125,0.121551,31.0,0.137979,0.53591,0.357602,11.454408,0.284532,3.0,2.0,2.0,3.0,0.088545,0.038882,1.0,0.0
310,I301,4,20260903,0.356138,0.326817,33.0,0.564671,0.423158,0.469188,1.125401,0.291101,1.0,1.0,3.0,7.0,0.134911,0.054647,1.0,0.0
310,I506,0,20260903,0.628703,0.325181,10.0,0.367061,0.498719,0.399086,22.894838,0.059902,4.0,4.0,3.0,5.0,0.143242,0.034958,0.0,0.0
310,I497,0,20260903,0.42411,0.233545,20.0,0.655197,0.1637,0.619505,38.099162,0.023377,1.0,1.0,4.0,8.0,0.107249,0.010147,0.0,0.0
311,I035,1,20260903,0.535322,0.410931,21.0,0.752417,0.58654,0.339289,30.328154,0.100718,6.0,6.0,5.0,8.0,0.076696,0.009384,1.0,0.0
311,I030,3,20260903,0.628014,0.533468,57.0,0.919195,0.785909,0.467298,34.524985,0.051982,10.0,3.0,3.0,4.0,0.140557,0.02281,0.0,0.0
311,I295,0,20260903,0.693576,0.143322,10.0,0.144255,0.804495,0.49049,13.18359,0.012152,1.0,1.0,4.0,3.0,0.132581,0.015976,0.0,0.0
311,I368,0,20260903,0.16826,0.447395,46.0,0.659587,0.634426,0.26446,48.347055,0.063201,10.0,7.0,3.0,5.0,0.122941,0.034062,1.0,0.0
312,I635,0,20260903,0.467033,0.32028,79.0,0.644305,0.433829,0.607962,17.094106,0.119784,4.0,1.0,5.0,4.0,0.171192,0.025101,0.0,0.0
312,I176,0,20260903,0.302622,0.913387,74.0,0.358512,0.097104,0.502676,49.823265,0.112435,5.0,5.0,2.0,2.0,0.019814,0.015288,1.0,0.0
312,I242,1,20260903,0.767147,0.668022,65.0,0.566316,0.564452,0.554439,42.176347,0.195139,4.0,4.0,2.0,1.0,0.137798,0.027596,1.0,0.0
312,I455,1,20260903,0.582374,0.675695,9.0,0.4823,0.88612,0.604989,14.577685,0.001724,9.0,4.0,5.0,4.0,0.108675,0.018802,0.0,0.0
313,I012,0,20260903,0.166489,0.510828,12.0,0.66455,0.417147,0.479627,2.959178,0.13668,9.0,3.0,5.0,2.0,0.00492,0.018922,1.0,0.0
313,I058,0,20260903,0.248123,0.894122,65.0,0.247309,0.268038,0.439847,4.884155,0.013284,11.0,6.0,1.0,5.0,0.089646,0.023595,1.0,0.0
313,I059,3,20260903,0.576612,0.404951,10.0,0.066512,0.718203,0.599729,20.367332,0.065893,2.0,2.0,1.0,6.0,0.143047,0.020014,0.0,0.0
313,I673,0,20260903,0.202646,0.503508,30.0,0.725188,0.542182,0.687838,26.316439,0.051812,5.0,2.0,3.0,4.0,0.044578,0.01435,0.0,0.0
314,I394,3,20260903,0.127709,0.511808,16.0,0.402147,0.717851,0.261925,29.710983,0.085675,2.0,2.0,4.0,3.0,0.088303,0.017418,1.0,0.0
314,I332,0,20260903,0.710543,0.209058,53.0,0.658305,0.233747,0.352533,5.351901,0.024884,5.0,1.0,1.0,6.0,0.166372,0.021815,0.0,0.0
314,I226,0,20260903,0.216268,0.474363,16.0,0.478209,0.199187,0.524063,19.294079,0.230292,10.0,2.0,3.0,4.0,0.0,0.04131,0.0,0.0
314,I030,10,20260903,0.628014,0.533468,57.0,0.919195,0.265423,0.467298,34.524985,0.051982,10.0,3.0,3.0,4.0,0.140557,0.02281,0.0,1.0
315,I406,0,20260903,0.159727,0.254743,66.0,0.921555,0.093093,0.356259,27.085573,0.008737,4.0,2.0,5.0,4.0,0.085798,0.0,1.0,1.0
315,I470,0,20260903,0.703258,0.566606,57.0,0.556857,0.357769,0.389891,27.892533,0.468142,9.0,4.0,5.0,2.0,0.18124,0.085684,1.0,0.0
315,I573,3,20260903,0.566521,0.837359,34.0,0.811494,0.605712,0.343047,39.869656,0.094716,2.0,2.0,1.0,7.0,0.085828,0.010892,1.0,0.0
315,I136,0,20260903,0.247016,0.270615,15.0,0.576374,0.370702,0.445607,9.751441,0.084544,5.0,5.0,5.0,8.0,0.035181,0.017384,0.0,1.0
316,I406,0,20260903,0.159727,0.254743,66.0,0.921555,0.218885,0.356259,27.085573,0.008737,4.0,2.0,5.0,4.0,0.085798,0.0,1.0,0.0
316,I427,4,20260903,0.630716,0.410137,14.0,0.577225,0.347658,0.309667,27.971267,0.019911,9.0,3.0,2.0,4.0,0.179959,0.017504,1.0,0.0
316,I023,0,20260903,0.494825,0.14272,26.0,0.821569,0.369682,0.549095,48.485847,0.06936,7.0,1.0,4.0,3.0,0.051374,0.022122,0.0,0.0
316,I551,4,20260903,0.367113,0.823015,35.0,0.54646,0.737183,0.409308,7.556937,0.020884,7.0,2.0,1.0,4.0,0.120407,0.006488,0.0,0.0
317,I684,0,20260903,0.241897,0.511787,18.0,0.657209,0.551004,0.497776,45.555617,0.317409,6.0,6.0,5.0,7.0,0.11246,0.058295,0.0,0.0
317,I632,3,20260903,0.732825,0.749818,31.0,0.372343,0.782909,0.520204,23.383147,0.111607,7.0,1.0,4.0,7.0,0.123655,0.02952,1.0,0.0
317,I418,0,20260903,0.490601,0.512612,69.0,0.576194,0.133216,0.532987,12.088681,0.239392,3.0,3.0,2.0,8.0,0.148233,0.05603,0.0,0.0
317,I438,4,20260903,0.234041,0.550975,10.0,0.253386,0.336471,0.567525,3.827034,0.053093,11.0,1.0,5.0,8.0,0.042956,0.023284,1.0,0.0
318,I345,0,20260903,0.434298,0.520633,70.0,0.602052,0.73999,0.403753,11.988336,0.026752,10.0,1.0,5.0,5.0,0.0825,0.014419,0.0,0.0
318,I242,3,20260903,0.767147,0.668022,65.0,0.566316,0.584467,0.554439,42.176347,0.195139,4.0,4.0,2.0,1.0,0.137798,0.027596,1.0,0.0
318,I418,0,20260903,0.490601,0.512612,69.0,0.576194,0.596632,0.532987,12.088681,0.239392,3.0,3.0,2.0,8.0,0.148233,0.05603,0.0,0.0
318,I460,3,20260903,0.34865,0.572534,58.0,0.493249,0.725531,0.499735,36.850534,0.102074,4.0,4.0,4.0,5.0,0.099565,0.019284,1.0,0.0
319,I198,0,20260903,0.374038,0.413948,76.0,0.405896,0.253305,0.290698,51.408477,0.127337,5.0,5.0,5.0,8.0,0.121251,0.011047,0.0,0.0
319,I132,4,20260903,0.653049,0.231201,73.0,0.653639,0.776661,0.487451,31.042538,0.025728,4.0,2.0,3.0,1.0,0.138842,0.018256,1.0,0.0
319,I680,0,20260903,0.102363,0.432627,31.0,0.635993,0.177021,0.261359,20.987051,0.041182,11.0,7.0,1.0,5.0,0.100752,0.008995,1.0,0.0
319,I096,4,20260903,0.493143,0.411869,53.0,0.714804,0.4176,0.422608,7.858754,0.323653,3.0,3.0,1.0,1.0,0.085983,0.081115,0.0,0.0
320,I290,10,20260903,0.581849,0.0,36.0,0.350473,0.338044,0.526354,13.155979,0.048219,7.0,4.0,4.0,2.0,0.187935,0.007284,1.0,1.0
320,I573,0,20260903,0.566521,0.837359,34.0,0.811494,0.511583,0.343047,39.869656,0.094716,2.0,2.0,1.0,7.0,0.085828,0.010892,0.0,1.0
320,I460,1,20260903,0.34865,0.572534,58.0,0.493249,0.781993,0.499735,36.850534,0.102074,4.0,4.0,4.0,5.0,0.099565,0.019284,0.0,0.0
320,I695,0,20260903,0.299864,0.625206,75.0,0.240487,0.420169,0.384852,5.911316,0.09542,9.0,7.0,4.0,4.0,0.110937,0.019108,1.0,0.0
321,I047,1,20260903,0.868246,0.082715,78.0,0.846542,0.539766,0.493848,9.503852,0.003644,3.0,1.0,5.0,3.0,0.158347,0.01544,0.0,0.0
321,I127,0,20260903,0.242506,0.543485,38.0,0.606585,0.22087,0.408856,4.66734,0.368878,10.0,5.0,1.0,7.0,0.145663,0.070112,1.0,0.0
321,I023,3,20260903,0.494825,0.14272,26.0,0.821569,0.712582,0.549095,48.485847,0.06936,7.0,1.0,4.0,3.0,0.051374,0.022122,0.0,0.0
321,I418,0,20260903,0.490601,0.512612,69.0,0.576194,0.147721,0.532987,12.088681,0.239392,3.0,3.0,2.0,8.0,0.148233,0.05603,1.0,0.0
322,I007,1,20260903,0.74273,0.0,47.0,0.27266,0.395966,0.636757,30.685157,0.049838,4.0,3.0,3.0,1.0,0.112709,0.0,1.0,0.0
322,I290,0,20260903,0.581849,0.0,36.0,0.350473,0.328824,0.526354,13.155979,0.048219,7.0,4.0,4.0,2.0,0.187935,0.007284,1.0,0.0
322,I637,0,20260903,0.244217,0.69606,16.0,0.922152,0.700241,0.466715,21.945294,0.178877,1.0,1.0,1.0,3.0,0.059341,0.024715,1.0,0.0
322,I144,0,20260903,0.607296,0.937971,34.0,0.242221,0.374179,0.434683,1.0,0.206467,3.0,3.0,4.0,4.0,0.206601,0.065524,0.0,0.0
323,I470,1,20260903,0.703258,0.566606,57.0,0.556857,0.991935,0.389891,27.892533,0.468142,9.0,4.0,5.0,2.0,0.18124,0.085684,1.0,0.0
323,I303,0,20260903,0.415756,0.14548,45.0,0.659691,0.305372,0.390384,7.290611,0.007796,5.0,5.0,2.0,7.0,0.13785,0.006424,1.0,0.0
323,I575,4,20260903,0.320578,0.65122,52.0,0.111677,0.929115,0.568717,13.468874,0.12361,2.0,2.0,2.0,2.0,0.151239,0.018054,1.0,0.0
323,I344,0,20260903,0.504577,0.609938,38.0,0.293069,0.872159,0.665239,17.570294,0.097294,9.0,6.0,1.0,4.0,0.042201,0.017121,0.0,0.0
324,I111,0,20260903,0.248625,1.0,74.0,0.802615,0.404912,0.463041,3.424635,0.026374,4.0,3.0,4.0,6.0,0.039935,0.023553,0.0,0.0
324,I665,1,20260903,0.410351,0.774149,34.0,0.420781,0.642361,0.480307,13.766743,0.171333,4.0,4.0,4.0,8.0,0.05528,0.026421,0.0,0.0
324,I460,0,20260903,0.34865,0.572534,58.0,0.493249,0.417446,0.499735,36.850534,0.102074,4.0,4.0,4.0,5.0,0.099565,0.019284,0.0,0.0
324,I573,1,20260903,0.566521,0.837359,34.0,0.811494,0.296723,0.343047,39.869656,0.094716,2.0,2.0,1.0,7.0,0.085828,0.010892,0.0,0.0
325,I152,0,20260903,0.278479,0.105821,9.0,0.203982,0.276833,0.355744,11.580511,0.178583,5.0,3.0,2.0,4.0,0.095192,0.022773,0.0,0.0
325,I551,1,20260903,0.367113,0.823015,35.0,0.54646,0.404453,0.409308,7.556937,0.020884,7.0,2.0,1.0,4.0,0.120407,0.006488,0.0,0.0
325,I417,3,20260903,0.438733,0.993736,40.0,0.455405,0.513107,0.486879,13.644442,0.264301,3.0,3.0,2.0,7.0,0.144649,0.062649,1.0,0.0
325,I406,0,20260903,0.159727,0.254743,66.0,0.921555,0.600031,0.356259,27.085573,0.008737,4.0,2.0,5.0,4.0,0.085798,0.0,0.0,0.0
326,I638,0,20260903,0.247151,0.695605,39.0,0.514356,0.668689,0.547283,6.864875,0.27665,9.0,3.0,1.0,8.0,0.008936,0.048343,0.0,0.0
326,I264,0,20260903,0.628922,0.565537,46.0,0.880926,0.615763,0.475332,47.017406,0.069376,10.0,2.0,2.0,8.0,0.163335,0.023069,0.0,0.0
326,I412,0,20260903,0.273274,0.070238,50.0,0.412455,0.375341,0.369603,13.362338,0.196725,3.0,3.0,2.0,7.0,0.073771,0.037782,1.0,0.0
326,I627,3,20260903,0.720756,0.661739,52.0,0.771329,0.24975,0.528511,7.568711,0.016857,5.0,3.0,5.0,8.0,0.144639,0.015691,1.0,0.0
327,I438,1,20260903,0.234041,0.550975,10.0,0.253386,0.436163,0.567525,3.827034,0.053093,11.0,1.0,5.0,8.0,0.042956,0.023284,1.0,0.0
327,I023,1,20260903,0.494825,0.14272,26.0,0.821569,0.268234,0.549095,48.485847,0.06936,7.0,1.0,4.0,3.0,0.051374,0.022122,1.0,1.0
327,I478,0,20260903,0.225789,0.39937,73.0,0.310088,0.520066,0.522753,4.229865,0.142128,7.0,3.0,3.0,5.0,0.094953,0.03007,0.0,0.0
327,I630,0,20260903,0.277644,0.022114,68.0,0.787121,0.509175,0.289804,5.186394,0.0183,11.0,4.0,1.0,6.0,0.129923,0.013847,1.0,0.0
328,I551,0,20260903,0.367113,0.823015,35.0,0.54646,0.158014,0.409308,7.556937,0.020884,7.0,2.0,1.0,4.0,0.120407,0.006488,0.0,1.0
328,I470,0,20260903,0.703258,0.566606,57.0,0.556857,0.289303,0.389891,27.892533,0.468142,9.0,4.0,5.0,2.0,0.18124,0.085684,0.0,0.0
328,I436,0,20260903,0.711383,0.60849,51.0,0.598477,0.666541,0.431168,9.956148,0.099097,2.0,2.0,1.0,3.0,0.229443,0.034539,0.0,0.0
328,I242,10,20260903,0.767147,0.668022,65.0,0.566316,0.606496,0.554439,42.176347,0.195139,4.0,4.0,2.0,1.0,0.137798,0.027596,0.0,0.0
329,I684,0,20260903,0.241897,0.511787,18.0,0.657209,0.263532,0.497776,45.555617,0.317409,6.0,6.0,5.0,7.0,0.11246,0.058295,1.0,0.0
329,I632,10,20260903,0.732825,0.749818,31.0,0.372343,0.539283,0.520204,23.383147,0.111607,7.0,1.0,4.0,7.0,0.123655,0.02952,0.0,0.0
329,I478,0,20260903,0.225789,0.39937,73.0,0.310088,0.13566,0.522753,4.229865,0.142128,7.0,3.0,3.0,5.0,0.094953,0.03007,1.0,0.0
329,I418,4,20260903,0.490601,0.512612,69.0,0.576194,0.467635,0.532987,12.088681,0.239392,3.0,3.0,2.0,8.0,0.148233,0.05603,1.0,0.0
330,I200,0,20260903,0.291809,0.771732,59.0,0.595593,0.34374,0.655159,4.698951,0.06135,9.0,6.0,5.0,2.0,0.050752,0.017034,0.0,0.0
330,I152,3,20260903,0.278479,0.105821,9.0,0.203982,0.29987,0.355744,11.580511,0.178583,5.0,3.0,2.0,4.0,0.095192,0.022773,1.0,0.0
330,I076,1,20260903,0.50756,0.416779,47.0,0.608138,0.626515,0.507353,12.923766,0.093518,10.0,5.0,4.0,8.0,0.078513,0.004307,1.0,0.0
330,I345,0,20260903,0.434298,0.520633,70.0,0.602052,0.196559,0.403753,11.988336,0.026752,10.0,1.0,5.0,5.0,0.0825,0.014419,0.0,0.0
